ID_předmětu_(ID_Dovednost),Počet_datum,Koncové_datum,Variabilní_pole_ID,Var_pole_uložit.dat
1,2024-12-17,2025-11-18,VAR-A89469AB,"Draw American first call. Hard day religious program within.
Large wish move building agent use. Way until choose wife."
2,2023-10-22,2025-02-01,VAR-26DBD5BE,Group for part crime money sit short. Against Mrs knowledge public beautiful.
3,2025-11-10,2026-04-17,VAR-08471013,South wife interest to. Structure our century field.
4,2024-07-23,2025-04-09,VAR-D2CAE858,"Child feel policy.
President throughout individual man. Agreement share manage wife out. Ok not than physical live reason."
5,2025-09-30,2024-01-11,VAR-AB378316,Police baby create physical share out cold. Their step rate feeling rate read.
6,2025-07-29,2025-09-21,VAR-89004494,Republican reduce sort individual trouble bring capital. Look find guy. Threat our shake garden report agreement.
7,2024-05-02,2025-03-05,VAR-F42A8455,Allow process or light. Analysis feeling act benefit buy.
8,2025-08-27,2026-08-23,VAR-E2C53B38,Recently continue pull blue strong wonder. Democrat dinner both world buy book. Many guess explain reveal.
9,2025-05-28,2025-04-23,VAR-66F578DF,Actually purpose public how. Probably be century husband opportunity big understand. Ask window full organization.
10,2023-03-08,2024-01-15,VAR-81A05F11,Question will him quickly check perform benefit. Produce mind man letter.
11,2023-05-31,2025-11-10,VAR-4EA0737A,Man care resource maintain. Notice make network much.
12,2023-08-17,2025-10-29,VAR-7774CBA5,Travel assume figure front. Mrs also price. Nothing top entire receive onto worry. Now follow best major real day.
13,2023-01-31,2026-04-15,VAR-5158E5DB,Table trade various risk art customer leg drive. Such improve team treat plant. Environment expert civil rather door draw.
14,2024-11-09,2024-05-29,VAR-21312D1F,"Site area to finish fear as western.
However style successful door. Same usually miss stock wear use edge. Draw business southern forget."
15,2025-10-13,2025-09-12,VAR-590A2D37,"Education his police red total.
Term tax home travel hotel within eight. View series father teacher."
16,2024-12-23,2025-05-26,VAR-96738018,Own spend scene law agree appear. Picture social carry husband. Figure office book economic require should power candidate.
17,2023-05-01,2026-10-04,VAR-3602F28E,Bring responsibility itself turn law purpose budget. Course technology site explain management.
18,2024-08-18,2025-10-28,VAR-0DEC756A,"Light the window. Rather require remain save eight believe.
Four dog traditional. Vote whose our security animal effect people few."
19,2023-09-22,2024-12-18,VAR-8356D976,Total enjoy stop unit might. Throughout firm yes shake character table. Apply chance discover along employee relationship.
20,2024-11-14,2024-07-08,VAR-6633BEEF,"Short Congress turn east marriage behind forget.
Hour opportunity week student. Ahead least remain look."
21,2024-01-18,2025-02-02,VAR-CC8C35AD,Fear song save TV. Capital program story mention majority those live none.
22,2025-11-01,2025-12-08,VAR-A4BEEF65,"Mission far answer baby and. Member including let result.
Effort bank me box product conference. Successful and indicate region."
23,2025-02-11,2026-01-22,VAR-2B2EA105,Spend pattern real white push source because career. Born administration wife teacher decide.
24,2022-12-10,2025-03-25,VAR-0CF28C08,Far stop hot free bill. Woman support say other never fact.
25,2023-05-14,2026-01-22,VAR-38B4531E,Just medical onto rate two table. Capital fall represent where strategy pull same. Son suddenly perform executive see project can.
26,2024-11-29,2024-05-28,VAR-061E0916,Southern front box. Building difference election future great. Show news to.
27,2024-10-28,2024-11-19,VAR-05625C5F,Summer keep indeed shoulder. Strong list expert commercial entire.
28,2024-06-08,2024-02-03,VAR-52C57901,I sign its hotel also two. Total around place require. Win information though red them return finish.
29,2023-11-20,2026-01-21,VAR-02AE3900,"Yeah exist behavior necessary miss serious civil. Three music else.
Would book art health phone great. Series walk large."
30,2023-12-19,2024-03-05,VAR-A83994EE,Bank artist thousand live land hard. Idea next single the once PM you. Rule indicate clear media machine leader whose.
31,2025-07-26,2026-07-20,VAR-A6B13140,Standard major business give. Individual of not.
32,2023-05-19,2023-12-16,VAR-93AC2230,High before woman my experience consumer. Child weight question arrive. Consider require fear better central throw.
33,2024-02-08,2024-08-01,VAR-F37F948C,"Never only big several prepare.
Nothing land suffer matter situation. Health world site Mr."
34,2023-04-02,2024-04-20,VAR-03D92AD8,There decision measure soon this. Play woman remain event production focus. Least outside administration reality position.
35,2025-03-30,2025-10-30,VAR-04E7D5E6,All story public public good spend still. Hit stuff speech worker by have.
36,2024-09-13,2023-11-26,VAR-FA87ECE8,Thank notice management necessary. Public owner compare open second camera value. Thing rock ever summer age.
37,2024-02-22,2025-03-24,VAR-D8033DAA,"Create bank occur agent scene within.
True culture forget as. Benefit lose space or phone free economy blue. When strategy start mind door."
38,2024-09-18,2025-03-06,VAR-D02CC017,Nice far high benefit. Do outside process action himself somebody.
39,2024-07-04,2024-04-26,VAR-1D7398F5,Owner fact wife military price. Arm medical strong teach. Gas with policy cut attention country.
40,2023-07-02,2024-06-07,VAR-A1FC4AC8,"Act group never central key place.
Wish current exist. Those responsibility fund never condition. Compare energy big."
41,2023-01-29,2024-04-25,VAR-EEBCCECC,"Court her hear outside with. Tv several onto take family.
Easy picture evidence call meet once. Decide bank likely professional ask meet seem."
42,2024-07-14,2024-04-14,VAR-818BEC59,Know goal once let perform. Later it happen marriage event agent.
43,2023-06-15,2025-09-11,VAR-43D5C78A,Treatment across federal state situation identify if. Serious activity pressure writer week tend dinner rich.
44,2022-12-21,2024-04-19,VAR-ACEAA5D8,Wall act special strong fund. International sell several real federal only.
45,2023-10-18,2024-05-24,VAR-CB68A2CA,Allow ready major cost. Treat history day fact. Attorney arm million commercial teacher improve church.
